1,0.4343069371068277
1,1.6663220354220984
1,0.9467774645100658
1,1.9401391744425114
1,0.2876554759750318
1,1.980807565713226
1,0.7944752774974773
1,1.5423706728054554
1,1.8267916096975356
1,0.7119425737606854
1,0.7981786857002215
1,1.3649513633385415
1,0.7823567289117836
1,0.6263947261749835
1,0.31923709885976254
1,2.2336757941795984
1,0.589646587124519
1,0.4119320899091344
1,1.9082312309842941
1,1.3870547092644183
1,1.6101705562710054
1,0.8935107203014817
1,0.4998935717326522
1,0.3006159295778371
1,0.5641860581619618
1,0.5805654532757972
1,0.9136239187846776
1,0.49837392225079413
1,2.763230105840847
1,1.822892920211912
1,0.3572485815311241
1,2.8134643432870194
1,0.9589904420549582
1,0.5124042427813789
1,0.49242118027485854
1,0.4446559243107399
1,1.0894672872261584
1,0.8564199414057772
1,0.42734435049961567
1,1.3471533723899654
0,0.46249967526563274
0,0.2587811748027383
0,0.4034170478946877
0,0.39725591315697323
0,0.2706743411978889
0,0.3026444824892376
0,0.2579328165374677
0,0.2210863624746889
0,0.4107192904363882
0,0.26160074187680565
0,0.25270933961115394
0,0.42708867446666354
0,0.14464099895941726
0,0.41589184872511553
0,0.2946975041470437
0,0.3088255065783156
0,0.2688489718742614
0,0.31994728966117975
0,0.31125729442970823
0,0.42041102884860865
0,0.5453558414516249
0,0.339465197106804
0,0.2031161188939784
0,0.25604241384687354
0,0.28380753955335636
0,0.27629883279944034
0,0.23940562303807833
0,0.3849591331125981
0,0.29695362437100503
0,0.3559132846155188
0,0.8060822552616336
0,0.4201760899543863
0,0.40455431703638306
0,0.24617618344306205
0,0.17039841254204371
0,0.33098469200625447
0,0.7030121724778213
0,0.2593491631837346
0,0.1586467551622419
0,0.25999255091839335
0,0.16457513993374565
0,0.2479273157960354
0,0.3943178338655352
0,0.2689060405116498
0,0.24669361080058475
0,0.30523319810044974
0,0.31403014639883625
0,0.31572457194693276
0,0.5555493252588688
0,0.23324572930354795
0,0.2290566501166687
0,0.43957521400976873
0,0.2889352576363531
0,0.37913748617766313
0,0.23770165158738357
0,0.5058981990397775
0,0.3327527038269551
0,0.314442208808406
0,0.7012107337565788
0,0.3652477392291029
0,0.3389258524726505
0,0.2700007729767334
0,0.5291806799875647
0,0.37789997464503045
0,0.26616034541670547
0,0.4585078992672039
0,0.2795725441841348
0,0.3053792017323687
0,0.31896708492453174
0,0.17258615161174717
0,0.31353929354653265
0,0.6515818572744958
0,0.5445548323246165
0,0.44432036073242165
0,0.46724681375907906
0,0.3471912390995741
0,0.27936413452616465
0,0.2917427764862172
0,0.2325792272461808
0,0.4676817647297352
0,0.46518051749066663
0,0.3561877061681978
0,0.2489444502877406
0,0.33244912604438975
0,0.2995313165743502
0,0.15898065178928145
0,0.4373539879897772
0,0.2620934424998122
0,0.4441621015114514
0,0.3454493468432245
0,0.4511995955982424
0,0.16473183978275627
0,0.25149821456295607
0,0.4343877032520325
0,0.22063462023719405
0,0.47497585389410835
0,0.6021854555797858
0,0.2834713734319717
0,0.2066418985518235
0,0.28958424892326623
0,0.3391498240733164
0,0.2614477860057428
0,0.566291426670635
0,0.46032871202255154
0,0.24982713583282115
0,0.16967387649893534
0,0.34565739787161004
0,0.21325898389095416
0,0.222467600395188
0,0.26261531793696985
0,0.34231949604264256
0,0.24308457456353988
0,0.3487467729812751
0,0.29431096326874134
0,0.238859287054409
0,0.38650392258372823
0,0.27779839031908216
0,0.26834697521274375
0,0.31592423026016014
0,0.5147283761780234
0,0.48061504378098957
0,0.24205532325506593
0,0.33110140157748397
0,0.2602637934237414
0,0.3092552514322088
0,0.18155766838457438
0,0.3242903676128432
0,0.4051755768027108
0,0.3925744248985115
0,0.3212794453635862
0,0.3025804361908875
0,0.28319466847779945
0,0.4040220564385339
0,0.4495975746201321
0,0.2997451797734604
0,0.29355421590418473
0,0.3027203892143763
0,0.41275028130153985
0,0.2863048201342024
0,0.21610122925726485
0,0.4587353310757566
0,0.3170504906616018
0,0.2122035665090652
0,0.2683953556579197
0,0.36876126969006223
0,0.5173073419566405
0,0.4756018541593979
0,0.3186472412380785
0,0.2519430485762144
0,0.2925744354640268
0,0.31939829482523246
0,0.49546195912884966
0,0.32718113961740836
0,0.30990215962022777
0,0.305723335297584
0,0.2827512352753302
0,0.16252991132172853
0,0.2467691895631989
0,0.3105635930314525
0,0.3041880701241248
0,0.2613522228683195
0,0.5143221449993715
0,0.24737619218644
0,0.3431531578671969
0,0.2534983853606028
0,0.16598036660585527
0,0.37197164181641984
0,0.3452839537745952
0,0.3209398804232251
0,0.3091911534365015
0,0.3507537688442211
0,0.2465199662542182
0,0.2193635003081257
0,0.542989219054253
0,0.23216750128149521
0,0.2849993994955763
0,0.21841021416803955
0,0.4232029641827913
0,0.31153278174498816
0,0.2740606254783646
0,0.4128885795718168
0,0.346212854344183
0,0.24539804323906383
0,0.28082054167001524
0,0.25222369353824753
0,0.30759956294035645
0,0.2802939138679211
0,0.24049307666328942
0,0.21566323533168152
0,0.30661101336427954
0,0.2291727035641843
0,0.3373156463706023
0,0.3510419009069785
0,0.29389786614151986
0,0.2734567256782353
0,0.38137490169190746
0,0.22420282650379944
0,0.2265186760600824
0,0.3433972870223813
0,0.7659966987086125
0,0.3840193540746756
0,0.25963774420628016
0,0.34797497176255443
0,0.41010056171142717
